phase,file_name,columns
phase13,ST-Transformer-lite_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,TCN_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,XGBoost_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,full_features_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_only_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_reliability_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_time_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase15,speed_volatility_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|feature_group|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_0_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_10_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
phase16,missingness_20_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|experiment|level|model|seed|y_true|y_pred|abs_error|squared_error
