phase_source,comparison_type,horizon,seed_scope,reference_model_or_condition,compared_model_or_condition,n_pairs,reference_MAE_mean,compared_MAE_mean,relative_improvement_or_degradation_percent,test_name,statistic,p_value,p_value_corrected,effect_size,effect_size_type,significance_label,stratification_type,strata_compared,n_groups,total_n
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,Persistence,60830.0,0.9377641885742709,1.6025600083736964,70.89157678436702,Wilcoxon signed-rank,729781515.5,0.0,0.0,-0.2110956387615318,rank-biserial correlation,***,,,0.0,60830.0
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,ST-Transformer-lite,60830.0,0.9377641885742709,0.9012858376227847,-3.8899279153478927,Wilcoxon signed-rank,797489732.5,9.03106027538371e-191,5.418636165230226e-190,-0.1379304220522961,rank-biserial correlation,***,,,0.0,60830.0
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,SeasonalHA,60830.0,0.9377641885742709,0.9103676185940277,-2.921477522179169,Wilcoxon signed-rank,803876863.5,2.3701546602937344e-172,9.480618641174937e-172,-0.13102606817653423,rank-biserial correlation,***,,,0.0,60830.0
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,XGBoost,60830.0,0.9377641885742709,0.7866823530346082,-16.110855733290464,Wilcoxon signed-rank,677696675.5,0.0,0.0,-0.26740010325904046,rank-biserial correlation,***,,,0.0,60830.0
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,full_features,5.0,0.9656069591411803,1.2215965808754885,26.51074739167038,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_reliability,5.0,0.9656069591411803,1.1682658752304556,20.987723231564313,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_time,5.0,0.9656069591411803,1.1549255906986402,19.606179280837164,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_volatility,5.0,0.9656069591411803,1.0759072207588105,11.422894229732172,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,full_features,5.0,1.0421897657272052,1.1485541259064218,10.205853451746291,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_reliability,5.0,1.0421897657272052,1.1139459306813588,6.885134292609806,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_time,5.0,1.0421897657272052,1.0676678055523823,2.4446641737456827,Wilcoxon signed-rank,3.0,0.3125,0.9375,0.6,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_volatility,5.0,1.0421897657272052,1.012684306048207,-2.831102420048271,Wilcoxon signed-rank,3.0,0.3125,0.9375,-0.6,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,full_features,5.0,0.9297849753920859,1.080662756296986,16.227169173310806,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_reliability,5.0,0.9297849753920859,1.0552833752159458,13.497572357623634,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_time,5.0,0.9297849753920859,0.9853306508350389,5.9740345255127,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_volatility,5.0,0.9297849753920859,0.9502898019178906,2.2053299492345384,Wilcoxon signed-rank,5.0,0.625,0.9375,0.3333333333333333,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,1,seed_level,0,10,5.0,1.2215965808754885,1.9933054989403818,63.17215766205143,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,1,seed_level,0,20,5.0,1.2215965808754885,2.95415601146401,141.82746233186396,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,1,seed_level,0,30,5.0,1.2215965808754885,4.085606767426595,234.44811743812673,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,3,seed_level,0,10,5.0,1.1485541259064218,1.883130848819227,63.95664830624228,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,3,seed_level,0,20,5.0,1.1485541259064218,2.852180731555472,148.32793398435388,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,3,seed_level,0,30,5.0,1.1485541259064218,3.9704144559257424,245.68805826128138,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,6,seed_level,0,10,5.0,1.080662756296986,1.8294556510658144,69.29015462091547,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,6,seed_level,0,20,5.0,1.080662756296986,2.8313514470544554,162.00139040197922,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_missingness,condition_vs_reference,6,seed_level,0,30,5.0,1.080662756296986,4.003650555351191,270.48103416371595,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,1,seed_level,clean,high,5.0,1.2215965808754885,1.5070594015327514,23.368010775920695,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,1,seed_level,clean,low,5.0,1.2215965808754885,1.2631130683174243,3.3985431927275007,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,1,seed_level,clean,medium,5.0,1.2215965808754885,1.36760829532093,11.952531361932804,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,3,seed_level,clean,high,5.0,1.1485541259064218,1.3658321532522273,18.917526170073433,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,3,seed_level,clean,low,5.0,1.1485541259064218,1.1782345969461394,2.5841595420062786,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,3,seed_level,clean,medium,5.0,1.1485541259064218,1.2567224333635143,9.417780583194343,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,6,seed_level,clean,high,5.0,1.080662756296986,1.2650446172962255,17.061924261278797,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,6,seed_level,clean,low,5.0,1.080662756296986,1.1060049529532627,2.345060612907094,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_noise,condition_vs_reference,6,seed_level,clean,medium,5.0,1.080662756296986,1.1720377908732065,8.455462543127469,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,1,seed_level,100,20,5.0,1.2215965808754885,1.4851534917546059,21.5747911385142,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,1,seed_level,100,40,5.0,1.2215965808754885,1.33013210879799,8.884727546037889,Wilcoxon signed-rank,1.0,0.125,1.0,0.8666666666666667,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,1,seed_level,100,60,5.0,1.2215965808754885,1.2859814612679807,5.270551784481024,Wilcoxon signed-rank,3.0,0.3125,1.0,0.6,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,1,seed_level,100,80,5.0,1.2215965808754885,1.2804458289412737,4.817404451444138,Wilcoxon signed-rank,3.0,0.3125,1.0,0.6,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,3,seed_level,100,20,5.0,1.1485541259064218,1.3762129455568974,19.821340110620444,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,3,seed_level,100,40,5.0,1.1485541259064218,1.2535623997464929,9.142649133509497,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,3,seed_level,100,60,5.0,1.1485541259064218,1.2213003497068318,6.3337218646966,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,3,seed_level,100,80,5.0,1.1485541259064218,1.1688209155047857,1.7645480644954084,Wilcoxon signed-rank,2.0,0.1875,1.0,0.7333333333333333,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,6,seed_level,100,20,5.0,1.080662756296986,1.3313456630502976,23.197145019812208,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,6,seed_level,100,40,5.0,1.080662756296986,1.212905933142453,12.237229059194505,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,6,seed_level,100,60,5.0,1.080662756296986,1.1201868352932345,3.6573925367505313,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase16_small_sample,condition_vs_reference,6,seed_level,100,80,5.0,1.080662756296986,1.1575456670999096,7.114422177957876,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns,,,0.0,5.0
phase17,,1,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,reliability,high | low | medium,3.0,15.0
phase17,,3,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,reliability,high | low | medium,3.0,15.0
phase17,,6,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,reliability,high | low | medium,3.0,15.0
phase17,,1,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,coverage,high | low | medium,3.0,15.0
phase17,,3,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,coverage,high | low | medium,3.0,15.0
phase17,,6,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,coverage,high | low | medium,3.0,15.0
phase17,,1,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,volatility,high | low | medium,3.0,15.0
phase17,,3,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,volatility,high | low | medium,3.0,15.0
phase17,,6,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,volatility,high | low | medium,3.0,15.0
phase17,,1,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,traffic_state,degraded | free-flow | moderate,3.0,15.0
phase17,,3,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,traffic_state,degraded | free-flow | moderate,3.0,15.0
phase17,,6,,,,15.0,0.0,0.0,0.0,Kruskal-Wallis H,12.5,0.0019304541362277095,0.023165449634732514,0.875,epsilon-squared,*,traffic_state,degraded | free-flow | moderate,3.0,15.0
