file_name,path,bytes
Proposed_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2024.parquet,591550
Proposed_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2025.parquet,591174
Proposed_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed2026.parquet,591238
Proposed_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed3407.parquet,591410
Proposed_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h1_seed42.parquet,591378
Proposed_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2024.parquet,589180
Proposed_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2025.parquet,589316
Proposed_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed2026.parquet,589192
Proposed_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed3407.parquet,589116
Proposed_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h3_seed42.parquet,589100
Proposed_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2024.parquet,583084
Proposed_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2025.parquet,583376
Proposed_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed2026.parquet,583240
Proposed_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed3407.parquet,583276
Proposed_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\Proposed_h6_seed42.parquet,583124
ST-Transformer-lite_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2024.parquet,591299
ST-Transformer-lite_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2025.parquet,591235
ST-Transformer-lite_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed2026.parquet,591507
ST-Transformer-lite_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed3407.parquet,592019
ST-Transformer-lite_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h1_seed42.parquet,591495
ST-Transformer-lite_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2024.parquet,589117
ST-Transformer-lite_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2025.parquet,589157
ST-Transformer-lite_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed2026.parquet,589341
ST-Transformer-lite_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed3407.parquet,589381
ST-Transformer-lite_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h3_seed42.parquet,589677
ST-Transformer-lite_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2024.parquet,583107
ST-Transformer-lite_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2025.parquet,583075
ST-Transformer-lite_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed2026.parquet,583275
ST-Transformer-lite_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed3407.parquet,583459
ST-Transformer-lite_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\ST-Transformer-lite_h6_seed42.parquet,583363
TCN_h1_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2024.parquet,591515
TCN_h1_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2025.parquet,591139
TCN_h1_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed2026.parquet,591203
TCN_h1_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed3407.parquet,591375
TCN_h1_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h1_seed42.parquet,591343
TCN_h3_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2024.parquet,589145
TCN_h3_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2025.parquet,589281
TCN_h3_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed2026.parquet,589157
TCN_h3_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed3407.parquet,589081
TCN_h3_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h3_seed42.parquet,589065
TCN_h6_seed2024.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2024.parquet,583059
TCN_h6_seed2025.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2025.parquet,583351
TCN_h6_seed2026.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed2026.parquet,583215
TCN_h6_seed3407.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed3407.parquet,583251
TCN_h6_seed42.parquet,D:\2026_PD\outputs\supplementary_metr_la_mini\predictions\TCN_h6_seed42.parquet,583099
